,id,user,user_desc,text,predictions,confidence
108,1372273700737843211,janstrik52,Het eindpunt van een oplossing is eenvoud. ANGST volledig begrijpen is het einde van het slopende piekeren. DOWNLOAD GRATIS mijn boek: Hét antwoord op ANGST,[USR] [USR] [USR] freule #kaag maakt wetenschappelijk beleid ontdaan van alle empathie omdat ze daar eenmaal geen enkele kijk op heeft dat maakt haar een koele en naïeve tante die schadelijk is voor het armoedig klootjesvolk van nederland #ikstem #devooravond #coronavirus #jinek_rtl #lldl [USR],1,4
109,1369954532755640322,vocnederland,Stichting Verbond voor Opheffing van het Cannabisverbod (VOC) | Union for the abolition of cannabis prohibition (Dutch NGO) | Tweets by Derrick Bergman,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] het is nog erger toen [USR] voor het tv programma knevel van den brink in [NUM] voor het eerst een coffeeshop bezocht had hij een heel ander verhaal zie [URL] cc [USR] [USR] [USR] [USR] [URL],0,3
110,1372518137371955201,meijerink_rob,"Politiek, geschiedenis, fractievoorzitter, vader, echtgenoot, 17e eeuwse schilderkunst, barok en renaissance muziek en nog veel meer",[USR] [USR] [USR] [USR] [USR] kabinet wel afgetreden maar de hoofdrolspelers gaan gewoon door van de hoofdrolspelers is alleen asscher vertrokken en hij was niet eens de belangrijkste hoofdrolspeler,0,4
111,1370873236779589639,johannesmutlu,,[USR] wat als mark rutte nou vervangen word voor n vrauwelijke minister president tja wie weet dat vrauwen in de politiek dan veel beter en meer tot hen rechten kunnen opkomenen misschien zullen zij al die corruptie ook nog beter kunnen aanpakken dan hun mannelijke collegas,0,2
112,1367783773715243009,wv57,| Healthy Living - Housing - Working | Smart(er) Inclusive Society | Common Sense | CyberSec | Relations Encounter | Governance @ Integrity | Forensics | KM |,[USR] [USR] [USR] onderschat niet belangen en macht huidige nepotisch systeem mbv zelfhandhaving windowdressing referenda en burgercommissies vlot integriteitherstel bij corrupte topadviseurs magistraten en instituties ruim in huidige regie staatnl dat helpt,0,3
113,1372262570829230085,MH83573802,suum cuique,[USR] [USR] [USR] [USR] ik heb het [NUM] keer geprobeerd lekker nonchalant een winkel inlopen zonder kapje maar ik werd direct uitgefoeterd toch maar die bekpamper op wat een ellende,1,1
114,1371417038871220224,letjewelop,Een opgeruimd milieu staat netjes l Op weg naar overal en nergens l Beter moe dan moedeloos l Ieders mening telt,[USR] lijkt mij eerder een reden om er niet op te stemmen #ruttedoctrine #toeslagenaffaire #groningen #qkoorts #vvdschandalen #zorgafbraak #euslaaf,0,2
115,1375019596147793921,avico_73,Bezorgde burger en techneut die de echte wetenschap niet ten gronde wil zien gaan.,[USR] [USR] [USR] wel eens goed geluisterd naar rutte testen zonder symptomen is zinloos staat ook in de aanbeveling van de who [NUM] van januari om geen asymptomaten te testen vanwege vals positieve uitslagen pcr is geen diagnostisch middel een arts moet een diagnose stellen,0,2
116,1366327263436881921,degeneraal4,"Israël, RMS, Molukkers, Nijmegen en NEC. Wars van politiek en religie. Satire, sarcasme, hobbyfotograaf Fuji X-T2 & Fuji X-T1 16mm f2.8",[USR] [USR] ik denk niet [NUM] voor mij geldt hetzelfde nl niet een,0,3
117,1373676814565003270,__HEIJDENS__,De waarheid is verraad in een rijk van leugens. #PRO_KNUFFELEN 🔀 #Anti_maatregelen #Best_veel_anti #Ook_veel_Pro #Halfblood,[USR] hypocriete woorden je mag demonstreren maar met je rug tegen de muur anders stuurt u het leger erop af,1,4
118,1371046530971529216,rick_tweets,Votes @VoltEuropa & @VoltNederland 💜⚡️ Fan of @WickedUK 💚 Animal rights 🐷 21 years old 🙋🏼‍♂️ Tweets op persoonlijke titel 📄 #IkWilDiePrik 💉,[USR] [USR] [USR] [USR] [USR] hoe weet je dat het gekocht is waar is je bewijs het zijn bots waar ze zelf zeggen last van te hebben,0,4
119,1370830822304014337,kecazzo,"Niet rechts, niet links, maar sociaal en realistisch, dus zoek het lekker maar uit met al jullie rare hokjes !!","of zou [USR] zelf de grootste kip te zijn bij [USR] ",1,4
120,1372121724058226689,joran_bc,,[USR] [USR] [USR] ik nomineer [USR] als belgische lubach geef die man artistieke vrijheid een platform en een redactie,0,3
121,1376458196706017288,heuvel874,"Eerlijk Verdelen En Rechtvaardiger Toekomst !! De wereld biedt genoeg voor ieders BEHOEFTEN, maar niet voor ieders HEBZUCHT. Twittert op persoonlijke titel",hobby van onze [USR] die alleen oog heeft voor werkplekken die geld opleveren middels subsidies aan de aan te trekken bedrijven dus interesses in bedrijven die hier alleen komen om geld op te halen,1,1
122,1367625507941056512,Martini__P,,[USR] komt dat zien komt dat zien [URL],0,3
123,1371794970810679302,pundogcat,🤡🎪 We live in a society 🎪🤡,[USR] nee mensen moeten gewoon stemmen op de partij die ze het beste vinden meerderheid is meerderheid al zijn vvd en pvv straks de grootste partijen maar samen niet de meerderheid kunt u nog steeds een coalitie vormen blokkade eerste vorming lekker parallel formeren,0,4
124,1370680513464303617,WolfvandeHei1,,[USR] [USR] [USR] die overlast is inherent aan het gaan wonen in de nabijheid van een ring en snelweg het is een beetje naïef om te denken dat er nooit verbreding en uitbreiding gaan plaats vinden,1,1
125,1366763429126676480,titiadijk,#ik vacvineer,[USR] [USR] wat een enorm misselijke reactie,1,4
126,1377015793544790016,Martijn45926262,Niks is wat ‘t lijkt,[USR] [USR] [USR] als je een gast uitnodigd dan dien je die af en toe ook eens te laten uitpraten het is ronduit onbeschoft van je om er om de [NUM] seconden doorheen te tetteren maarja dat moest je misschien wel van de regiekamer,1,4
127,1371222079723470854,JerryT90000123,,[USR] stemmen doe ik op [NUM] maart mijn stem gaat geen overnachting en [NUM] verplaatsingen meemaken,0,4
128,1375060262248677378,Koetsie,"Trotse Knoalster. Gek op synths, JRPG's, @MickeyLittleCat en @AuneKaija. Fotografeert ook wel eens. En tweet video's onder de hashtag #DamnFineTunes",[USR] [USR] [USR] [USR] [USR] [USR] van mij mag het,0,4
129,1374656275859054596,DeVedette1,Ze noemen me de vedette,[USR] [USR] [USR] ey fakka robbo pvv heeft fleurtje en je kent rob jetten en arib ook wel ouwe smiecht,1,4
130,1370364349680865282,RGBhackr,,[USR] maar dat waren geen feiten en valt niet onder vrijheid van meningsuiting maar onder wettelijke beperkingen van vrijheid meningsuiting het was smalend taalgebruik en aanzetten tot haat belediging en het verspreiden van leugens laster en smaad[USR] [USR],1,1
131,1373350517942915075,LenSaltwelsh,Conservative. Anti-liberal. Anti EU.,[USR] [USR] [USR] denkt [NUM] van nederlanders gelukkig anders over,0,3
132,1366822691517452289,RvdH9,Nationalist/eerlijk/recht voor zn raap,[USR] [USR] dit is oprecht het domste antwoord die er is overigens vallen er dagelijks doden wie moet daar de schuld van krijgen dan en van alle voorgaande griepdoden jij bent al jaren dan medeverantwoordelijk voor griepdoden want je heb nooit een mondkapje gedragen en afstand houden,1,4
133,1367455158628663296,KPeevan,"LTS, rechts, getrouwd met links.",[USR] ondertussen in zweden,0,4
134,1372092657409916930,deliefde,"Government Affairs @ Apple📱, hockeyscheids 🏑. In vorig leven: Bird🛴, Uber 🚕, Tweede Kamerlid, RvT Alpe d'HuZes🚵🏽‍♂️, Voorzitter Nederlandse Curlingbond 🥌",stemmen jazeker en wel op [USR] waarom een goudeerlijke vent rustig en reteslim #stemvvd #stemmen [URL],0,4
135,1375057985928638469,kayotickitchen,Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text.,[USR] [USR] sp helemaal mee eens gl na de afstraffing die ze hebben gekregen en de ophef rondom kauthar nee,0,4
136,1376814364209078276,weijers3,"rechts, pro-Israel, economie-rechten, vrijheid, allochtoon, zionist en autochtoon, blank en zwart, lid en donateur FvD, patriot. Parler:@Weijers3",[USR] [USR] [USR] wat vind je wel een juiste oplossing,0,4
137,1374459391924051973,PVV4Freedom,#VerenigdRechtsNL,kijken mevrouw #kaag en #rutte nu ook naar opsporing verzocht zijn dit nu de mensen die een positieve bijdrage gaan leveren aan onze samenleving nee dus,1,4
138,1374053903159943168,VanBunschoten,*Recht voor z'n raap!*,[USR] [USR] [USR] [USR] mij een gebrek aan taalvaardigheid verwijten terwijl je zelf de importantie van context zwaar onderschat,1,4
139,1371883439419428865,Daantjeeeee01,,"[USR] [USR] thx dat je op de pvv gaat stemmen bedankt namens alle pvv volgers ",0,4
140,1368879903190482944,neemjemoedur,Founder veensluis Manderveen. president of the premium Manderberry strawberry company. Hate English words in Dutch zinnen.,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] nogmaals ik ga ervan uit dat de cfr tussen de [NUM] en [NUM] uitkomt de ifr berekende ik op [NUM] om het ifr te kunnen berekenen moet je een inschatting maken van het totaal aantal doden en het totaal aantal besmettingen,0,4
141,1375067783051030528,BloemendaalE,Backbencher zonder partij. Volgt gemeente Bloemendaal. Omdat B&W meer kapot maken dan je lief is.,[USR] [USR] [USR] waarbij nb [NUM] van de glraadsleden zich in de media cynisch uitlaat over de kwaliteit van de raad gevalletje misschien eens hand in eigen boezem steken,0,2
142,1372621500268830730,barryvannoort,,[USR] [USR] [USR] omdat mensen op een partij stemmen en over het algemeen niet op een persoon,0,3
143,1370094127598206977,Thoentjes,"Links(handig) liberaal en internationaal tuinbouwzeloot. Lou Reed, Patti Smith, Feyenoord & Red Sox,, verzamelaar van Brusselmans. Like=archiveren.",[USR] [USR] niet alleen richting [USR] hè vooral niet alléén richting haar maar richting duizenden lotgenoten in nl en miljoenen daar buiten dat lees ik niet in dit laffe en late berichtje,1,4
144,1366469762168086540,DutchCryptoEnt,"Cryptobeliever, 2021 nieuwe #bullrun, hardstyle junky, ❌❌❌, bloedhekel aan he/him, she/her en rode O! Angst is de slechtste raadgever in deze tijden.",[USR] [USR] [USR] 900k prikken en 24k bijwerkingen wie houdt wie nu voor de gek,0,3
145,1369326782776754184,fessem_marcel,"niet links, niet rechts, maar recht door zee",[USR] [USR] blaaskaak met [NUM] zetels herstel je helemaal niks grote bek in verkiezingstijd,1,4
146,1369411248861949952,wtrouwee,Familie en Vrienden - 15+ jaar ondernemer - Vakantie - Kamperen - Sport - Gadgets - Games - Fijnuit,[USR] klinkt goed maar lopen grote bedrijven dan niet weg waardoor de economie inzakt en de banen minder worden,0,4
147,1369273752849178627,OrwellRight,Welkom in Dystopia. Dat ligt aan Armageddon aan de Zee. Kent u 't?,[USR] [USR] heb je de nieuwe peilingen al gezien #fvd #baudet #vrijheidskaravaan #verkiezingen2021 [URL],0,4
148,1371473357628174339,Zakkenrollen,Met @MINPRES @MarkRutte regeert de Leugen!,"[USR] reken bij deze #verkiezingen voorgoed af met deze gewetenloze [USR] [USR] [USR] #loekasjenko en het #partijkartel #toeslagenschandaal #jihadistenterreurfinanciering #burgerdoden #stemzeweg #stemnederlandterug #stemfvd #stempvv ",1,4
149,1369653661081743360,mimi_yolo98,#IkStemNida Rechtvaardigheid voor ieder in Nederland en op de 🌍 #verbinding,[USR] [USR] [USR] [USR] en deze zo ook de rest [URL],0,3
150,1369212100757819395,CrouchingHidden,End Global Viral Communism Dutch Observer divergent Lid - FVD,[USR] als dat eens afgeladen vol mocht worden daar veel plezier,0,3
151,1372610012862894090,bacxks,,[USR] [USR] en waarom is het cda denk afgestraft,0,4
152,1370092050327203840,Rocky_Bilboa82,ANTI 🇪🇺 | nationalist 🇳🇱 | anti monarchie | FVD 🏛 | #nexit | realist | eigen mening | alleenstaande vader | rechtse stemmer➡️ | Frys | klimaatscepticus | blank,[USR] niemand verbied mij handen schudden,0,3
153,1375855131078619141,1071csNL,"Toute nation a le gouvernement qu'elle mérite. (""Elk land heeft de regering die het verdient."") - Joseph de Maistre",[USR] [USR] [USR] hij is geen democraat niet de godsdienstvrijheid ondersteunende wat klets je nou,1,4
154,1371573476537073670,SesjoeKetesjoe,Doktersassistente poli kind. Webcare Rode Kruis. Finalist #TBTgame2020. Nummer 20 in de #JaarTop500. 🥳,[USR] [USR] [USR] [USR] [USR] heel erg dat zijn vader is overleden maar als je gaat schelden ben je af doei percy,1,2
155,1372414859158097920,prikker07,,[USR] [USR] gefeliciteerd en veel succes,0,4
156,1372806683261497349,gzignl,GZIG - Gek Zijn Is Gezond - Music & Street Photography - video / The Silent Type - ook stukje politiek en provacatief,[USR] de aandeelhouders hebben hun zuurverdiende geld gegeven om een bedrijf op poten te zetten houden waarom zouden zij minder recht op geld hebben dan een werknemer,0,3
157,1371055144968847367,Maryzeggenze,"ON lid3040, FVD lid, PVV volger, oma en ik ben dat linkse geleuter zat. Sta op voor Nederland en laat je niet indoctrineren.",[USR] [USR] [USR] [USR] [USR] [USR] [USR] ja ingehuurd door groen links waarom heeft volkert een verkorte straf gehad en zwijggeld,0,2
158,1373993133785153536,Poelekes,Gedicht @merelmorre voormalig stadsdichteres #040 DPC @Tweakers - R@H #Team78 - F@H #Team92 KBV Nooit Gedacht 8x - NKB - @PSV #TeamPatatFriet #TeamWintertijd,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] hoop dat d66 en de vvd ook nog wat ruggengraat laten zien en vast houden aan hun eerdere standpunten dan gaat het nog een belgische kwestie worden om een kabinet te vormen,0,2
159,1373665728465940488,sabinevolgt,oud-NOS'er #baasovereigenleven #dierenrechten,[USR] [USR] hoe vaak moeten we dat nog zeggen,0,2
160,1371739139293523969,madeltar,"Op deze account deel ik 1 tot 10 keer per week meningen, fotoshops en komische of ontroerende gebeurtenissen die ik of mijn stagiaires Roy en Bob meemaken.",[USR] [USR] mark ik weet niet of dit iets is om trots over te zijn graag even contact over de communicatielijn mbt de campagne,0,1
161,1369005769534943238,bbo290767,Werkzaam bij Tallpack International: De specialist op het gebied van eindverpakkingssystemen. Trotse opa van Mila. Wij steunen SV Spakenburg,[USR] [USR] zoals verwacht geen antwoord,0,1
162,1372554207933431809,sjsierdsema,"Zanger, Liedjesschrijver, Bassist 🎸, Producer, niet bekend van hits. Soundcloud: Salamon. Boer zonder trekker en gifspuit 🚲.","[USR] [USR] hoe bedoel je windmolens en zonnepaneelvlaktes zijn uitermate schadelijk voor dieren natuur en milieu gewoon groene leugens [NUM] zetels te veel ",1,2
163,1373567813185634308,Breakingnieuws1,"Breakingnieuws1 laatste wereldnieuws, BREAKNEWS, politiek , politics ,outlaw countrymusic, DRONES, WW2, .... ook op Parler @Breakingnieuws1",[USR] [USR] wiegel voor de verkiezingen [USR] is fantastisch na verkiezingen schiet hij hem bij de goebbels media [USR] in de rug neer vandaag,1,4
164,1376563853803261954,Buildforwardbe2,,[USR] [USR] [USR] [USR] [USR] [USR] #omtzigtgate #dejonge #ollongrengate politieke revolutie barst maar los [URL] [URL],0,3
165,1377175523617435652,AuroriaTwittori,He who starts slinging mud is in my view already wrong. Gab: AuroriaGB @Auroria_Gabboria,[USR] [USR] [USR] [USR] [USR] [USR] over het algemeen genomen hebben we dus al sinds [NUM] januari een r [NUM] tenzij er sinds die dag continu nieuwe speciale nog betere behandelingsprotocollen zij bijgekomen iedere week dat is niet het geval het rivm zit de boel dus te belazeren met zn r 1,1,3
166,1367789844479500289,volger4444,Een realistische dame met een optimistische instelling.,[USR] [USR] [USR] wat een malloot ben jij sterkte in de covid hel,1,4
167,1369055710638706688,michielhimself,"Rage stoïcism instructor (with beer). Hypocrisy-basher. Moron magnet. Big Tech wage slave. Anonymous little wanker. If confusing, read literally?",[USR] [USR] [USR] [USR] het is toch waarlijk knap dan zou mw bouchallikht toch écht een van de eerste nl moslima zijn die zich ontworstelt aan een conservatief islamitisch milieu en radicaal progressief wordt zonder daarna met haar familie gebrouilleerd te raken,1,2
168,1368570145162006529,pwrdbyanthony,Freelance Digital Strategy & Innovation Consultant • Entrepreneur • Keynote speaker • #businessconsulting #digitalmarketing • @de_NVA 🦁• @tesla modelX 🇬🇷🇮🇹,dit is geen ander ras mens of zo ze zijn niet anders dan ons duidelijk dat maatregeln niks uitmaken [USR] [USR] [USR] het is inmiddels bewezen dat de maatregelen disproportioneel zijn en geen enkele meerwaarde bieden afschaffen [USR] [USR],0,2
