id	text	user	offensive	abusive	target	source	user.description
1266246547173371911	NAVO, WTO, WHO, IPCC, HRO, allemaal Navoclubjes waar de Rothschilds en Rockefellers achter zitten... het zijn de wereldregeringen die al jarenlang gepositioneerd worden. Kijk hun macht nu maar eens inzake health en klimaat.	DeRedacteur_	NOT	NOT		author	Fuck Censuur! Mijn Bitchute: https://www.bitchute.com/channel/deredacteur_/
1266346673653059585	Dat abnormale normaal wat ze voor ogen hebben in Europa , dat moet toch wel door iemand bedacht zijn die wel heel erg veel van Hitler gehouden moet hebben !	RobertVall3	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1123487929861574657	@TeVeelGevraagd Heb de bananen skin niet😂😂😆	bramstorm1	NOT	NOT		201905_full	
1063504750363230208	De demonstratie van het Anti-Zwarte Piet Comit\u00e9 #Tilburg mag zondag niet plaatsvinden in de buurt van de #intocht. De gemeente zou de veiligheid niet kunnen garanderen. De demonstratie vindt nu plaats bij het CS. Het comit\u00e9 gaat \u2018onder protest\u2019 akkoord met het besluit.	Zamire_W	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
1123482425189982209	Nieuwe zaak gespot! Plein '44 is een horecatent rijker - https://t.co/epwIXZbdDO https://t.co/pf4kn69fAJ	indebuurt024	NOT	NOT		201905_full	Nijmegen is een fantastische plaats om te wonen en te werken! Op indebuurt Nijmegen lees je leuke verhalen en interessante nieuwtjes over de oudste stad van NL.
1123483065404329985	Nieuwste bericht op Acupunctuur Purmerend – Nurture Your Nature - https://t.co/zYa3FDws4c	AlexDukanovic	NOT	NOT		201905_full	Chinese Medicine and Yoga.  - Nurture Your Nature. Love to help people with #acupunctuur, #TCM #kruidengeneeskunde #fytotherapie. https://bit.ly/2EIbyFS
1123484769331875841	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/juOHzxR0lW https://t.co/OxxeGh5kp6	Boeveacc	NOT	NOT		201905_full	Boeve Adviesgroep staat graag voor u klaar ☎️🧮👨‍💼 met raad en daad op het gebied van accountancy en belastingadvies 👊
1266292722521894914	Schop onder zijn inteelt scrotum	RobertVall3	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
848284631531225089	@ArnoudvDoorn Het is allemaal een pot nat. Mensen die democratie en vrijheid nooit hebben begrepen. Weg ermee, oprotten naar Erdogan	serkannn72	OFFENSIVE	IMPLICIT	GROUP	201704_full	
1002598065243648000	"Ik ken weinig mensen die zo onbeschoft zijn als @zeeger 
 
En nog dom ook, maar dat kan hij dan weer niet helpen. 

Hulde voor de @ANanninga dat ze het voor elkaar heeft gekregen om hem niet met de vlakke hand een corrigerende tik toe te dienen. 
 
https://t.co/ZbgHSGlCnK"	OlifaNT	OFFENSIVE	EXPLICIT	INDIVIDUAL	201806_full	"Deugniet. GeenStijl. Covfefe programmeur. Backup account in verband met Twittercensuur: @Tweepnomics 
https://gab.ai/OlifaNT"
1266296257481342978	@lectrr @SamvanRooy1 Extreem rechts. Hou toch op joh! Angsthaas.	CrouchingHidden	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1064611989824122881	@jesseklaver @Cryptopixels @jesseklaver: Het Pietenpak is ook niet meer houdbaar: https://t.co/LnvUV6jXOm	groteblankepiet	NOT	NOT		author	
1123494437685010432	@NMBS rijdt er een extra trein naar blankenberge zaterdag en zondag voor de voettocht?	NeytsBram	NOT	NOT		201905_full	
848291702376988673	@sylviawitteman @DonArturito geven deze twee wel eens antwoord? Zonde vd energie.	mptimmermp	NOT	NOT		201704_full	Internet? Geef mij maar een goede keuken.
1266498120940167168	@Sequens347 in mijn cultuur doen we dat ook meer dan in de Nederlandse, dat klopt. Nederlanders kletsen liever achter de rug om en blijven sociaal wenselijk.	seus_ody	NOT	NOT		author	
1168073443549634560	@qent2011 @odvliegher @catherinejonk1 @destandaard Nee, ik baseer me op een boek dat over hem geschreven is door een groot collectief van onafhankelijke psychiaters en psychopathologen, onder auspiciën van de APA, uit bezorgdheid over het presidentschap. De conclusie is helder, hij is wel degelijk gestoord	JSossies	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	"Nutcase, overbodige kwispelaar, postmoderne filosofist; gek op Bicky Rib en Brett Easton Ellis
Ex-katholieke optimist met teveel tijd, dilettant gezondheidszorg"
1168075171674120192	"Artikel: Proef blijkt succes: krijgen we de eikenprocessierups er dan toch onder?
https://t.co/ttiVnNwgFU via #destentor"	GerritHartholt	NOT	NOT		201909_full	Adviseur | Getrouwd | Duurzaam | Initiator Stop pesten op het Werk! @stoppestennl | Kandidaat 20 D66 Provinciale Staten Overijssel #StemGerrit
1266147078247452674	@HellingsTony @GerhardVerwox Ongeschikt.. Met zijn VVD plofkop. Ongekozen narigheid is het	VikingWicky	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002599400726761472	@ElskeKevie25 Heb je 'm gisteren nog op de tv gezien? Hij waggelde zo erg dat hij geholpen moest worden bij het bestijgen van een klein trapje naar het spreekgestoelte... 😹	Martin1960	NOT	NOT		201806_full	Geboren in Maastricht, gestudeerd in Leiden, werkend in Den Haag, wonend in Alphen a/d Rijn, fietsend overal, getrouwd met Daniela, één zoon: Tervel (20)
1002601277992439808	Er is op 01-06-2018 een nieuwe beoordeling geplaatst voor Dutch Bow Store! https://t.co/HpK96eFZJe	referenties	NOT	NOT		201806_full	Met de tool van Klantenvertellen heb je de mogelijkheid om online een sterke indruk achter te laten. De digitale vorm van mond-tot-mond reclame!
1061885972638547968	https://t.co/0CjO2ryDUd die afgekeurde moeder heeft nog helemaal niets gedaan, als ruzie maken over elke scheet wat daar los gaat, opzouten k*t wijf.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168074451134689281	Heb @raphakuabe van twittet eindelijk ontmoet ☺️☺️	mrzinatj	NOT	NOT		201909_full	corps sans motema
1002604182774468608	Jaaaaa maandag is het weer zover! Een nieuwe maand: een nieuwe challenge! Deze maand ga ik aan de slag met het allernieuwste boek van The Miracle Morning! Ik heb via instagram 15 ondernemers kunnen enthousiasmeren om dit avontuur met mij aan te gaan! Nieuwsgierig? Interesse? https://t.co/QPgrf9ApxL	Merle040	NOT	NOT		201806_full	Serial Entrepreneur | Businesscoach | Interior Stylist Yachts & Boats | Trello Master
1268658467050528769	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly:… https://t.co/vIoknRTPv9	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002605894071439362	"#ditism Oh nee, Kanye West, oftewel  de HuisNeger van neo-nazi Trump!! Hij is niet eens origineel, jat de melodie weer van het Franse duo Daft-Punk
Ik ken Benny Nijman verder niet maar lijkt me aardiger."	KneeGrowPleaze	OFFENSIVE	EXPLICIT	INDIVIDUAL	201806_full	Negro is not the N-word. The N-word is the N-word. We should start using words like non-black, non-gay & non-Asians for real change. Yall can go fuck yourselves
1168085784907440128	cie KDD, #Amsterdam, bespreekt tevens het behoud vd Tolhuistuin als Cultuurhuis, waartoe weth Meliani per motie opdracht kreeg vd coalitie met steun (deel?) oppositie. De weth legt de uitwerking voor.	RolfUhlhorn	NOT	NOT		201909_full	'Whoever can be trusted with very little can also be trusted with much, and whoever is dishonest with very little will also be dishonest with much', Luke 16:10.
1168080311219105792	"We vergeten je #bedrog heus niet hoor, @dijkhoff &amp; @MinPres, mbt de #koopkracht.   Ik ben door jullie 'koopkrachtversterking' onder het #bestaansminimum terecht gekomen!

Jullie zijn een stelletje #LULLEN!!

#EenVandaag  @EenVandaag  #TypischVVD #DeBedriegertjes"	metanarrator	NOT	NOT		201909_full	Nothing to see here, just some ranting and shouting... Please do not follow me unless you have some 'meaningful' connection to me...
1002554097013264385	.@Connexxion heeft nog niet iedere chauffeur door dat de staking gisteren was?	foxxite	NOT	NOT		201806_full	"More fox than human | Direct and Honest | #IndieDev #Developer #Furry #Therian #GLR |  DM'S open for everyone | ♂

Personal account. Letting my thoughts out."
1168072676289712128	"WeerinVeendam
10h | Actueel weer

Wind: 2.2 km/h
Windvlaag: 3.6 km/h
Temperatuur: 16.8 °C
Rel. vochtigheid: 76 %
Luchtdruk: 1009.0 mbar
Regen: 0.0 mm
Zon-instraling: 97 W/m²
UV index: 1 Laag

https://t.co/Tpe8Y6zay9
#Weathercloud"	WeerInVeendam	NOT	NOT		201909_full	Het actuele weer in Veendam. Elk uur een update via Twitter. Update elke 5 minuten op de site.
1266689541219536901	@DeHeerFlick @erikmouthaanRTL Als er een een scheet laat gaan ze al plunderen zit in de genen kijk maar eens naar Zuid-Afrika https://t.co/RqmgY7JN1A	Berten96412265	OFFENSIVE	IMPLICIT	GROUP	author	
1123493733436207106	Henkiee!! Blokkeer mij niet op app dan! Xd nee doe maar wel https://t.co/DrGwBnHTeu	ietszeggen	NOT	NOT		201905_full	Wil jij iets zeggen of vragen maar niet via je zelf? Ga naar http://ietszeggen.nl vul in en wij tweeten het voor je.
1123485057790951424	@Donderwolkje Welnee, gewoon leuk, die herinneringen...	cozzzmicgirl	NOT	NOT		201905_full	Lief ding, echter chaotisch. Ervaringsdeskundige op meerdere vlakken, ook aan het leren daarvoor. Liefde voor Misty❤️! Single en zwanger van de eerste. 21-06👶
1123490001130541056	Deze week in het digitale gemeenteblad https://t.co/YBJXRElaiY | https://t.co/RQJoasa3JA #EttenLeur #NoordBrabant	GemeenteNB	NOT	NOT		201905_full	Wij verspreiden nieuws van gemeenten in Noord-Brabant. Volg ook @Gemeente en @Politiek. Kijk op http://BestuurlijkNieuws.nl voor meer nieuws en video's.
1123495664577581058	Goed besluit. Maar door wie was deze vent eigenlijk uitgenodigd? https://t.co/Hh0TaRjh8k	TimEngelbart	NOT	NOT		201905_full	Hoofdredacteur @DDStandaard. Houdt van katten, games, Johnny Cash en uitslapen. Hoopt nog altijd stilletjes op de terugkeer van Firefly.
1168075383041855488	@wimboevink Ze sluiten de ogen voor de realiteit...#hudsonsbay	bkoens69	NOT	NOT		201909_full	Techniek | Sport (niet persé gecombineerd) | PEC Zwolle | Humor | Zweetvoeten | Zaalvoetbal @exactzaal | Voetbal 45+ recreanten 3 @bequick28 | Studeert weer |
1168077794938507264	Parkeerwachter beroofd in Zandvoort; dader rent weg met buit van honderden euro’s https://t.co/teMaKSxZtH https://t.co/70DdzyDAkN	nhdagblad	NOT	NOT		201909_full	Hét officiële twitteraccount van het NHD. Nieuws uit West-Friesland, Schagen, Kennemerland, Den Helder, Zaanstreek, Alkmaar, Waterland en omgeving
1062809024196960257	@VictorKortijs Idioot! Kent totaal niet van geschiedenis en begrijpt zijn eigen ondergang niets eens	IMCSnederland	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168072092262096896	@hardnekkige @ChageNijn En jou niet? Twitter is echt fucking oneerlijk. Ik ben veel softer!	RenateMediation	NOT	NOT		201909_full	Hier had iets wijs kunnen staan. Is met @AAMPJE
1168073193166266368	@WittersToine Staat je leuk Toine!	BeatrijsW	NOT	NOT		201909_full	Regio manager UWV Werkbedrijf Noordoost Brabant , Verbinder, veranderaar, resultaatgericht, maatschappelijk waarde toevoegen, Plezier in het leven.
1123485763054731264	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/I60NXyIIUL	Nbchermans	NOT	NOT		201905_full	NBCHermans Accountants en Adviseurs Uw accountant voor de regio Tilburg.
848291975379996675	Waarom geen wit of regenboogkleuren, spykerstof of bloemetjes stof met bijpassend hoofddoekje?  productie nep kleding zegt @patriciavantien	PatriciaTien	NOT	NOT		201704_full	Het recht is krom! ik houd van recht! daar gaat het om! waarom zijn de bananen krom, als je ze recht op zet, dan vallen ze om! recht is recht en krom is krom!
1061991915669913603	@Hans_Jansen @Het_OM @NUnl Dat interesseert een #ZwakzinnigLinkse idioot die zich 'rechter' mag noemen niets. Het zijn allochtonen, dus zielig. Daarom moeten ze minimaal 'gestraft' worden.	EUSSR3	OFFENSIVE	EXPLICIT	GROUP	author	
1168073491343532032	Het punt in dit filmpje is gewoon onzinnig. In principe is een master of drs. titel vereist, maar promotiereglementen bevatten een procedure die gevolgd kan worden om de raad van promoties een expliciete uitzondering te laten maken. Vergelijk toegang tot propedeuse zonder VWO.	reneewever	NOT	NOT		201909_full	professor @LiU_universitet, chair of Industrial Design Engineering | former @tudelft | editor @JDesignResearch | also @LiUdesign & @iapripackaging | RT=ReadThis
1123490929317429248	Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor Mondzorgcentrum Goes! https://t.co/bagaiqGbnp	referenties	NOT	NOT		201905_full	Met de tool van Klantenvertellen heb je de mogelijkheid om online een sterke indruk achter te laten. De digitale vorm van mond-tot-mond reclame!
1002606802591211521	Palestijnse medisch vrijwilligster (21) vandaag doodgeschoten in Gaza door Israëlische militairen.  https://t.co/YwwQL5P2rL	TheRightsForum	NOT	NOT		201806_full	The Rights Forum zet zich in voor een rechtvaardig en duurzaam Nederlands en Europees beleid ten aanzien van de kwestie-Palestina/Israël.
1002610330231558149	@HansdeBoer18 @BrobbelC @D66 (Al zou D66 op drie zetels komen, dat betekent nog niet dat Ollongren geen gelijk zou hebben. Fijne avond nog Hans. Love, D)	sherrybaudet	NOT	NOT		201806_full	#Parodie ~ NL's beteuterdste intellectueel ~ Vaak teut indd, niet altijd van sherry ~ Blockt niet, mute wel ~ Bio/disclaimer in link below ~Run by @vanderbraak
1266685321900691460	@ineke_at @bonette66 @LeoniqueUnique @asib78 @KarelDekeyzer @BeatrixPrinses Van horen zeggen is zij nu een GHB sletje en heeft ze sjans met een varken. Helemaal de weg kwijt dat kind. https://t.co/4f784LRkQx	zeg_maar_Niks	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848097427848667136	27 mei 2017: De doorwerking van de Moderne Devotie op de Reformatie.. https://t.co/IhaNTC9QnC De uitreiking van de Moderne Devotie Award 2…	_Zwolle	NOT	NOT		201704_full	Het laatste nieuws over Zwolle
1168073420606566401	"Opnieuw heeft Jong FC Volendam niet van @sv_TEC kunnen winnen. Onder dreigende luchten werd er met 2-0 verloren in Tiel #tecjvo #tweededivisie #proshotsnl @ProShotsNL 
https://t.co/RYG5YbNrjM"	fcvolendam	NOT	NOT		201909_full	⚽️ BVO spelend in de Keuken Kampioen Divisie. Gewoon, gastvrij en met focus op de jeugd! Instagram: @fcvolendam_official Online tickets: https://t.co/StxtLy7LBu
1002554114134433794	Ik wil een dashcam aanschaffen. Iemand die me een merk en type kan adviseren. Ik hoef niet perse de goedkoopste. #dtv #dashcam	ThomasRoomer	NOT	NOT		201806_full	Geboren en getogen in Amsterdam Centrum. Herenmarkt. 1972. Ajacied. Vak 129. Amsterdamse humor. Gifbekers on the rocks. Hou van Zeeland. Onbekende grootheid.
1063562016894476288	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @EbruKoc666: Lekker met me kutje spelen 😋 #geil #slet #nat	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1002550509780242433	@pieter_3000 @InJeSmoel Hoe meer mensen pissig worden door een bepaalde term, hoe beter! Is gewoon geinig.	Theaumes	NOT	NOT		201806_full	Mijn mening heeft geen waarde, net als die van jou.
1063138626270388224	“Keijg de tering”	ftmaleficent	NOT	NOT		author	
1168081784011145217	De STASI had verschillende neo-nazi's in the picture die onder meer Algerijnse gastarbeiders  dagenlang terroriseerden door middel van rellen en verantwoordelijk zijn geweest voor de dood van een Afrikaanse student. Neo-Nazisme was ook in de DDR helemaal hip.	BonZQi_LD	NOT	NOT		201909_full	LLM. ʟᴀʙᴏᴜʀ ʟᴀᴡ//UVA//ᴀᴊᴀ❌❌❌//ᴅᴜᴛᴄʜ ᴍᴏᴏʀ//Fashion//ᴩʀᴏꜰ. ᴀᴠᴀꜱᴡɪᴛᴄʜᴇʀ ᴀꜰ//style kingfluencer//ʜᴏᴏꜰᴅʀᴇᴅᴀᴄᴛᴇᴜʀ ʙɪᴊ ᴍᴀɴꜱᴀ'ꜱ ᴛᴡɪᴛᴛᴇʀꜰᴇᴇᴅ. ʙʟᴀᴄᴋ ʜɪꜱᴛᴏʀy ɢʀᴏᴜᴩɪᴇ.
1270062697158258688	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Noname24423079: Ik ben een loser voor mijn ex #slaaf #slet #loser #sissy	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1061970035692969984	hou je kenker bek	kvrstxnn_bot	OFFENSIVE	EXPLICIT	OTHER	author	
1123490496112922624	Werkzaamheden aan de Hoofdstraat en Torenstraat in Hoogeloon https://t.co/WqpPgfH3l0 | https://t.co/RQJoasa3JA #Bladel #NoordBrabant	GemeenteNB	NOT	NOT		201905_full	Wij verspreiden nieuws van gemeenten in Noord-Brabant. Volg ook @Gemeente en @Politiek. Kijk op http://BestuurlijkNieuws.nl voor meer nieuws en video's.
1168079428670427136	"Een zeer matige 1e helft, een sterke 2e helft. Nog genoeg te doen...
@fcburgum is wel 1e klasse waardig trouwens."	vanderploeghans	NOT	NOT		201909_full	Werkgeversadviseur Werkplein Ability/WIZ/ trainer-coach voetbal (UEFA A)/ Drachtster Boys/ Belangrijkste passies: gezin, sport, muziek/ @Merels_wereld
1063720124685914112	@Utopiatvshow Die vieze Joaquin heeft van prive spullen af te blijven, ik zou nu ook een rekening maken als ik haar was, en alles laten betalen die vent heeft echt een paar schroeven los zitten, afschieten die lamzak.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123489532467347456	Zo ramen zijn ook weer eens gezeemd door #Proper ...meeuwenstront ook weer eens van de ramen...voor hoe lang?	lieffie1975	NOT	NOT		201905_full	
1064519058828263424	https://t.co/YZyiTbMq3w Vieze trut en hoer dat je bent het wordt tijd dat jullie worden afgeschoten	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266755922631720962	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT… https://t.co/QMoBAR9WyY	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002597281198235648	"Today From: 01.06.2018 18:00 CET Until: 01.06.2018 22:00 CET nederlands: Kans op enkele stevige onweersbuien.

Lokaal veel regen in korte tijd (20-40 mm), hagel en windstoten (rond 60 km/u).

Kans op... https://t.co/GCvoWzXeJW"	assenzuidwest	NOT	NOT		201806_full	"Weerstation / Weatherstation Assen Zuid-West, het actuele weer uit Assen Zuid-West

Facebook: https://www.facebook.com/weer.assenzuidwest"
1168075586797002753	@DeWitteKim @Zu_Demir Kim De Witte wil jij nu eens begrijpen dat er tussen de moslims een beweging is met slechte bedoelingen.  Wij moeten ons daartegen verzetten mede om die moslims met goede bedoelingen een kans te geven.	MijnMening12	NOT	NOT		201909_full	filosofie is groter dan onze aarde
1002606182211694592	@thesluis @Bevrijder Wanneer komt de vergelding?	WellesEgni	NOT	NOT		201806_full	"Nieuwsgierig, anoniem om EU en #ollongrencensuur te ontlopen. 
Geen moeite met meningsverschil, wel met mensen die schelden en/of andermans woorden verdraaien"
1002596624256978944	@irisVRfan_09 @PolitieJW @Enzoknol Enzo zei dat mensen uit het noorden dat stokje aten. Maar ik niet en ken verder ook niemand die het doet 😂	heyiamirene	NOT	NOT		201806_full	#AWKWARDFAMILY ❤ - Fc Groningen 💚 - Furmilielid 🦄✨ - pedagogisch medewerker niveau 3 - Efteling fan!
1267038468754083841	@Kaaskr0ket Je bedoelt het plunderen en in de brand steken van bedrijven, het in elkaar trappen van mensen ? #BlackLivesMatter haten blanken en zijn racisten.	010wijk11	OFFENSIVE	EXPLICIT	OTHER	author	
