id	text	user	offensive	abusive	target	source	user.description
838891512524070912	@jesseklaver De 5e colonne heeft er weer een gezicht bij melkmuil klaver .Stem GL dan stem je voor de ondergang van Nederland.	HansvanderVoor1	OFFENSIVE	EXPLICIT	INDIVIDUAL	2017-03-07_2017-03-17_dutchparliamentelections.out	
1267473027123548160	@BartNijman Precies. Ga lekker drinken en help de middenstand en denk na over hoe f.king goed we het hier hebben.	rense_1	NOT	NOT		author	
664712894953730048	#wouterbos bizar dat je een groot verhaal kwijt raakt door de anderen! Grote verhalen maak je samen	paulkok56	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Projectmanagement Bureau, Gemeente Amsterdam, twittert op persoonlijke titel
666390737135804416	LOL, @PvdA er @ahmedmarcouch verwijt bij @jeroenpauw de Schepen van Molenbeek dat de wijk door moslims is overgenomen.#PotVerwijtDeKetel	gctje48	OFFENSIVE	IMPLICIT	INDIVIDUAL	2015-11-12_2015-11-22_parisattacks.out	
1266993946015813632	@Spetters599 @NOS Allemaal kapotschieten. Smerig teringtuig is het.	FREEKBlokzijl	OFFENSIVE	EXPLICIT	GROUP	author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
664592358823079936	Erg nieuwsgierig naar het onderliggende plan van aanpak en concrete milestones in tijd. Moet veel gebeuren... https://t.co/ginwWXYn5A	MAJLoots	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Creatief denker / Verbinder / Ondernemend / Resultaatgericht / Forever&Ever® / Circulaire Economie / PEP BC / Living Loop / Strateeg / Plezier / Biobased
842129667406606336	#rtluitslagenavond trots op #groenlinks !!	tsumaranasou	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267387629131137026	@Geertesmeijer En alweer geen weerwoord. Mijnheer is meer van retweeten en monologen.	Jan_oprecht_s	NOT	NOT		author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
1266132109892161538	@wierdduk @op1npo Jezelf wel eens verdiept in NEN normering. Werden voorheen producten uit USA Duitsland vaakmeven streng of strenger getest dan nog moet men producten extra kostbaar laten goedkeuren door NEN instituut tbv toelating en certificaat.	Brabant93800777	NOT	NOT		author	Mizaru, Kikazaru, Iwazaru - Audi, vide, tace & twitter. Need no followers.
839444092773937152	Ik verdeel graag geld onder de armen... mijn linkerarm en rechterarm. #loveinground	loveinground	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1268150725823078405	@MichiVoulon @NOS We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.	seamyer	OFFENSIVE	EXPLICIT	OTHER	author	Quantum Autist Online
839007720393084928	Het is dinsdag en wij laten jullie met deze foto’s meegenieten van een klein knuffelmoment… Fijne dag aan iedereen! https://t.co/lBunIc28Pg	Biofan_naturel	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267542644617609216	@Ayse__Er Als je de basis beginselen van gelijkheid al niet snapt..... Waarom demonstreer je dan? . Je bent met deze tweet namelijk een klootzak niks meer niks minder. Met je hypocriete verwoording gadverdamme. En dan strijden voor gelijkheid. Leer het eerst misbaksel!	rense_1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
839010159095648256	@linhllndr Enorm. Ik heb ze gevraagd of ze daar van uit gingen en wat nu precies hun functie was. Gezinnen helpen of geld besparen.	diededus	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Edelhert Consultants| autismecoach| moeder van 3| trots op man en 2 zonen met ASS http://diededus.wordpress.com
664600690761814016	@Bootforens ONE DIRECTION IS NIET GESTOPT KUT HET IS EEN PAUZE KIJK NIET NAAR DE BLADEN EN LEES HUN DAADWERKELIJKE REACTIES HET IS BULLSHIT	italiclou	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	5/5. wait, joking. ♕ harry is a curly lad ♕ tpr
1266242688417820672	@Poempieloempie En omdat mensen nu helemáál geen toekomst meer zien op de arbeidsmarkt, aanvaarden ze dit soort 'jobs'. Zéér laag betaald ongetwijfeld en mensonwaardig. #corona-slavernij ...	bjornroose	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Björn Roose, gewoon Bjorn Roose. Bij voorkeur puntjes op de o. Over de i doe ik niet altijd moeilijk.
1266150288605564928	@HarryPater62 Wat lul je nou met je zwarte Harry Potter..	Angelsworld101	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	The color of my skin seems to be a problem for a lot of people. No problem I did not like y'all anyway.
1267551133427523584	@An0nK3k @makmikdenkt Allemaal hetzelfde.	AalstV	NOT	NOT		author	
838998244675960832	VIDEO Wantoestanden in het Hof van Beroep https://t.co/LZ6Z1vYPkx Geen geld voor niks maar toch investeren in een AED! Knap! 👐🏻⚡️❤️	Vadderke	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Emergency Room Nurse - CPR - Healthcare - Teacher
1266146802379653120	@kwinkslager @LizeRaes @NickTemmerman @DirkMonsieur @abman_c @brechtdv Je kan een geïnfecteerde toch ook gewoon naar de afgesloten plekken waarin hij zich gedurende een bepaalde tijd heeft begeven. Hij is dan vrij om daar al dan niet op te antwoorden. Men heeft geen app nodig, geen inbreuk op privacy.	mdc_martinus	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1267132800202924032	@pretmetem En ik helemaal . Die Domme Dikke Indo denkt dat hij kan koken ! Hij is geen kok ! En hij toch een partij trots is dat hij cholesterol geeft . Hij heeft echt een zeer misselijke Rot Kop ook !	davelubeck1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266151984891133952	Is er een foto en woonadres van die vent ?	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
664692792128466944	Strafeis in zaak-Endstra: Drie mannen die verdacht worden van betrokkenheid bij de moord op vastgoedman Willem... https://t.co/40oDJxCyfu	Bakchich073	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266427087860219907	En @bjamri2 ( @fredjekoppijn ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby blablabla enz.. Alleen zeuren over roken is toegelaten in zijn vulgair antirook trollen universum ! https://t.co/EJxhXpNMqR via @destandaard @linda1990 @hartstichting @rookvrijegen enz..	FreddyCopin	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266154591365804032	@kwnze @j_mayanda Neee!!! Don't be fooled. Dit is nog steeds een heel proces via de rechtbank. Hiervoor kon je al een betwisting doen wegens overmacht, nu is enkel corona erbij gekomen wat een reden kan zijn voor overmacht	ermxxa	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Life is just a test to see how long you can go before smoking crack
664704375504429056	Opzoek naar een ruim huis in een gezellige jonge buurt in de regio Gouda/Rotterdam?? https://t.co/qYfJaw2zsx	c_schroten	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	#wetenschappelijk onderzoeker #primair onbekende tumoren #oncologische zorg in de eerste lijn #huis te koop!
1268151038088970240	@nearbytheye @NOS We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.	seamyer	OFFENSIVE	EXPLICIT	OTHER	author	Quantum Autist Online
1267544433605726208	@mariannethieme @DonArturito Ze moeten haar per direct uit haar functie zetten. Wat een secreet! Mensen mochten geen afscheid nemen en dit mislukte linkse secreet flikt dit! Gadverdamme! Straks weer klappen voor de zorg! Hypocriet!!!!!’	rense_1	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
665301622373879808	@JokeDrukker je bent een vieze kut tief maar op naar je moslim vriendjes	EgberPrins	OFFENSIVE	EXPLICIT	INDIVIDUAL	2015-11-12_2015-11-22_parisattacks.out	
1267697818728366080	En dan zie je 1 of andere neger op de Dam te gillen ,NO JUSTICE , NO JUSTICE ,!!!!!! Dit soort types hebben geen ene nut voor de maatschappij . Hebben Lak aan hoe zich te gedragen . En wat ik nog het ergste vind is , dat ze schijt hebben aan regels .	davelubeck1	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
838979713230127104	RAS Live op @FOXSportsnl ? Het zou zomaar kunnen! Stem nu: https://t.co/tABRUoS2xa https://t.co/bwD6IwzCs8	RASdenhaag	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Voetbalvereniging uit Den Haag. Opgericht in 1928. Het 1e elftal komt uit in de 4e klasse B van district West II van de KNVB.
1266350218221625350	@EWdeVlieger Afgelopen aantal Antifa demonstraties in de US gezien. Dan zie je dat er overal op social welfare en zorg wordt bezuinigd. Immers voorheen werden dergelijke lieden met een blauw busje en dwangbuis opgehaald en geïnterneerd in een mentall illness centrum.	Brabant93800777	OFFENSIVE	IMPLICIT	GROUP	author	
1267516398978379778	@zeeger Maar hij houdt zich er wel aan! Lamlul!	rense_1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266530486358327298	@BlissetEris @Vlaanderen1 @HLN_BE Ja verkrachten is belachelijk dus handjes thuis	wimaliasharry	NOT	NOT		author	dutch georgian turk
664612750287618048	@Maxwell62345619 @jeroenpauw @EWdeVlieger @TofikDibi Kritische vragen worden dus niet gesteld en wat is het dan..?	MarcelScheening	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Living easy is hard work..
664687337293479936	#nieuws Filmmakers naar rechter: 'Staat doet te weinig aan piraterij' https://t.co/zKwO7OaEbA #nieuwstwitter	PJP_oss	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266226528498577408	@Bart_Collard @Martinbosma_pvv NPO ziet hiet thuis achter een pincode. Dus mijn kinderen worden niet gereduceerd. 🤪	Ont_Deuger	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1267533300735848448	Over #Amsterdam en #racisme ik vermoed dat niemand veel mensen voor racisme zijn. Mag je natuurlijk altijd protesteren. Alleen is het nu niet handig om dat met duizenden op dezelfde plaats tegelijk te doen (1	misterjoop	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
838921171387183104	Senior SEO Specialist: ZE-Goes, Organisatie Voor een goede klant van ons ben ik op zoek naar een ervaren onlin...	jaleesabent2073	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Lov travel, Tailand, technology, live msic and adventure.
838924467812331520	@PolitiekeTweet Wat ze ook voor redenen aanvoeren; als je niet voldoende geld in je portomonnai hebt, is er ook geen #koopkracht	atietwiet	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Zie elkaar als mens het maakt niet uit waar je vandaan komt, welke kleur je hebt of wat voor religie (of niet) gun dat elkaar, om in vrede te kunnen leven
838924288791035904	Dutch: tieners voor geld Carmen https://t.co/GgNfObijwK	JacksonFolse	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
664706907966464000	Morgen voor mijn jaarlijkse apk naar het zh....#benbenieuwd	PinkSilvertje	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	I fly with my own wings~ block op piemol-ava's! ~ ontdekken ~ leven ~genieten~ panisch voor spinnen~ zonliefhebber ~
1266225455486701568	@JGM76434158 @d_heme @chrisjanssensVB de bestuurs leden van de VZW's waren de leden van het vloams blok , dus veroordeeld	1Edvangr	NOT	NOT		author	
1267445885853630464	Wie gaat er nu protesteren voor een dode misdadiger? Geld 💰 dus.... En #links subsidies 🤮 https://t.co/KuSCzw2To8	GoThorium	NOT	NOT		author	Aanhanger van feiten + realisme. Stop het klimaat “akkoord” GEEN #EUGreenDeal 🤮 lees: #klimaatoptimum. Van 950-1250 was het 5gr. warmer! #FVD #PVV🚜
1267285293062926336	@NOS Als ze der niet uitkomen gewoon als 1 huishouden rekenen. Mensen moesten we niet Corona immuniteit opbouwen? Hoe verder het virus van zn Dier sprong is des de minder dodelijk die word dat is wel duidelijk geworden na al die maanden. Wie gaat er Maandag Kroeg Rushen?	seamyer	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
838993083379433472	President Erdogan heeft stemmen uit de Turkse diaspora hard nodig https://t.co/CWj5EHt9sN via @trouw	MatkovichAnna	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Bundelt Gouden Regels voor Vrede #webcoach #feitenjournalististiek #Twitterpresidente
838887691777413120	#penj #Rutte Jeetje, wat een hypocrisie! Tuurlijk moet het het opgelost worden maar als iedereen in de kou zit dan klaagt men ook weer!	misss_mp	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266413918672556033	@VrijeMeinung @geertwilderspvv Laat er dan een maken met de prinsenvlag dat dekt beide ;-)	HarryMelis3	NOT	NOT		author	Vlaams Nationalist . Een Hart voor eigen Volk . Voorpost ! Tweet in eigen naam.
838893574246789120	PvdD kondigt parlementaire enquête diertransporten aan - - Partij voor de Dieren - Europa https://t.co/UEIP7IlwKR	Ria_Mentink	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	In 9 dagen Fitter en Slanker met C 9, F.I.T. Challenge,Beauty, Sport. Parttime werken vanuit huis, eigen baas, vrijheid, vrije tijd, financieel onafhankelijk.
839008033128742912	@Marian_Dennis_ @Feenbes @APechtold waarom debat voeren terwijl iedereen weet waar pvv voor staat. Waarom die andere leugenaars geloven	marceljager1971	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	miljonair.
664683500084269056	Ook bij Goedemorgen NL: een hele rare, roze lucht in 's Gravenzande! Het mysterie is inmiddels opgelost... @WNLVandaag #WNL	maaikheid	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Presentator Goedemorgen Nederland, WNL, tussen 7 en 9 uur op NPO1. Golddigger van @blankesteijn Info: mail@maaiketimmerman.nl
1266161258845306880	#pedo s #extremisme #misdaad via t werk tot diep in #politie #rechters #kinderbescherming #jeugdzorg #sociaalwerk en alles met #fraude en enkel valsheid in geschriften... ze kennen dit tot de bot...en dan zo n walgelijk interview, terwijl elk kind dit meemaakt daar, enkel daar	1jiska1	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	L;ove! L😜ve https://t.co/kfgPYLM1KA https://t.co/cnROdBl8xH https://t.co/NnATXm5TSn get your mask for twitter picture https://t.co/cMoQrlMaSO
839002305160691712	@DDG_Server Tijd voor een nieuwe twitter banner...😜	JulianMeurerYT	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
838887733246443520	#nieuws #Qkoorts Terugwedstrijden Champions League, Afhankelijkheid Britse economie - NU.nl https://t.co/nGffUhRzE0	Q_Koorts	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Volg het nieuws over Q-koorts via Twitter. Volg ook @GriepTweets voor alle nieuwsartikelen over H1N1 en H5N1.
841351687105323008	@jesseklaver Jessias Klaver-Obummer: vooral gevoelens voor beleid, geen feiten of realisme. #1Vdebat #groenlinks #marxisme #fvd	larreyvol	OFFENSIVE	IMPLICIT	INDIVIDUAL	2017-03-07_2017-03-17_dutchparliamentelections.out	
1266135693098717184	De WHO op verzoek van Bill Gates verschillende vaccinatieprogramma’s uitvoerde in Afrikaanse landen en India die vele volwassenen en kinderen het leven hebben gekost	Landshark_VF1	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	independent mind | investigative | conscious | way of the middle
1266129439848529920	Aan de reacties te zien verliest Utrecht meer een burgervader dan een burgemeester. Maar hoe dan ook: hup Jan, maak er wat van in die mooie stad achter de soms brandende duinen. https://t.co/gEmBblbv7T	Enkelvrouw	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Hier zetten mensen altijd wat ze zijn of graag doen. Zo ben ik moeder van 4 kinderen. Ik schrijf en fiets graag. Columnist bij @redactieadun
839001092184805376	Het wordt blijkbaar een trendje in de Vlaamse regering, meningen blazen op basis van intuïtie https://t.co/R88yG0S743 #deMorgen	DwArza	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266406506901245953	@YelleTieleman @JensOldeKalter de man met de grote bek over de rug van Nouri! Snel afscheid nemen ouders van Nouri van deze kwakzalver! Mooie reclame voor Peter R😢😢😢	maxmania5968	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266390947505606663	@VrouwvdVrijheid @Overijssel_FvD @PVV_Overijssel @JoeriPool FvD gaat op de VVD toer. Wie had dat gedacht.	RhwJansen	NOT	NOT		author	Gewoon Jansen! PVV! Being called close-minded by religious people and the left wing, is a bit like being called yellow by a bunch of bananas.
1267595208340000770	@bpschut @groenlinks Femke is DEEPSTATE en dient als zodanig behandeld te worden. Ze werkt voor de CCP	AalstV	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
838900763799715840	Ook dit jaar lopen we met GroenLinks Amsterdam mee op de Nacht van de Vluchteling op 17-18 Juni! https://t.co/yfDACoPiNt	MahaarFattal	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	19. Vrijwilliger bij VoorUit. Politicologe in spe.
838899203350880256	@KSVR134 - Professionele voetbalclubs die klagen op Twitter, schattig. #weners #ROEANT https://t.co/K5qhYrLYQp	TheRoyalLad1	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Voetbaldier - Fan van Royal Antwerp FC
1266213933272055808	hallo goeie dag, ons het u hulp nodig om Lee Jieun in Tiktok te stem, ons sal u hulp regtig waardeer, baie dankie #Vote_IU_TikToK https://t.co/qyFUUJBulU	jieun_ilysm	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	𝓢𝓸 𝓪𝓻𝓮 𝔂𝓸𝓾 𝓱𝓪𝓹𝓹𝔂 𝓷𝓸𝔀✨//16// future archIUtect 👩🏻‍🎨
1266246799628492800	@MinPres @RodeKruis Hebben dit nu wel aangetoond. Open ons land en geef ons onze vrijheid weer terug het is toch te gek voor woorden om gezonde mensen op te sluiten	KarmanDanny	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	WWG1WGA THE GREAT AWAKENING Q-ARMY
665341406177660928	@NinaArpine Ach @Youssef_Kobo islamofoob... echt gebrek aan argumenten? Islam is Islam volgens uw andere vrienden! @LievenTailly	antiwatermeloen	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266319594471526400	@LodewijkA Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	PeterBrekelmans	NOT	NOT		author	
1266301210073501697	@janssenjacob @LodewijkA Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	PeterBrekelmans	NOT	NOT		author	
1266642548673720324	@Poempieloempie Oké dan ga ik straks ff het nieuws kijken misschien zie ik je wel 😂😎	Peter47272767	NOT	NOT		author	
1266246643512418304	"Arthur van Amerongen kijkt met verbazing naar de corona-veilige terrassen in Nederland. “Dat wordt een soort kooi waarin een fatsoenlijk mens als ik dood noch levend gevonden wil worden."" https://t.co/r92KHEDxjV"	HPdeTijdNL	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	HP/De Tijd is een maandblad en verzorgt online dagelijks achtergrond, opinie en inspiratie.
1266133828806082560	@CorputErik Politiegeweld in de USA is ongekend. 28 jaar na de LA (Rodney King) riots is er nog steeds niks verandert met betrekking tot arrestaties van jonge, zwarte verdachten. Maargoed, deze hele plunderingen en hyena gedrag helpen ook weer niet. https://t.co/Lv0YqcDzUK	ArtikelVII	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Geen politieke voorkeur | Student
842108442781331461	@DeDoentje Het is het grootste aantal zetels ooit voor #GL. Geen reden om daar iets aan af te doen	AliceSchippers	NOT	NOT		author	
1266128379729846272	@CrouchingHidden @Muze211 Dit komt niet door de media. Zwarte mensen worden vermoord terwijl ze niks illegaals doen. Dat is er.	marijerijpma	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
839007992779517952	@waddentweets en waar is @rikgrashoff van GroenLinks?	ja_bakker	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	puur natuur communicatiedame @staatsbosbeheer, ontdekker, netwerker,wandelaar, basketballer, trailrunner, ❤️Wadden, vega, Groninger, @bvOlympia, @Plantsoenbuurt
1266128302114250752	Dit mag niet onbestraft blijven. Ik verwacht daadkracht van het stadsbestuur. Alle vertrouwen in de inzet van politie.	HBuyatui	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Docent VO | Afdelingsvoorzitter en politiek leider NIDA Almere | Raadslid en fractievoorzitter NIDA Almere | Raadslid PvdA Almere, maart 2014 - maart 2019 |
840516712613081088	@vadderiVRT ik kan dit enkel toejuichen, geen plaats voor Turkse fascisten in Europa	AramKurdii	OFFENSIVE	IMPLICIT	GROUP	2017-03-07_2017-03-17_dutchparliamentelections.out	
1266710060211855360	@NiemandsKnegt Nouwe zoveel volk woont er niet in dat gehucht Maubeuge hoor, beetje een voorwijk van parijs.. op gepaste afstand, eigenlijk is het meer landbouw als mensen. en dat allemaal om op 58 jaar met pensioen te gaan?.meer kerken als mensen🐀	LammersTita	NOT	NOT		author	Pink Floyd,FvD, pvv, Jimi hendrix, martin luther King, hekel aan #sp #gl #d66 #denk #nida, narcisten,roomblanke Nederlander 010
1266724619639275520	@Poempieloempie @GeLeHesjesNL Dresscode #demonstratie #DenHaag Stop de Lockdown T-shirts van Jensen verboden te dragen op last van de burgemeester. Hoe lang pikken we dit soort onzin nog? Het wordt steeds gekker!	Thomas_de_Haas	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1266134896956903424	@ManKrul @baeten_lore @RobrechtB @vlaparl En dan mag men onbeleefd zijn? En dictator spelen? Goeie ingesteldheid.	psym10	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Let's do it to them, before they do it to us.
1266348355506130946	@pauldeleeuw1962 wist je dat dikke vette mensen erg ongezond zijn ? Cholesterol , Diabetici , Hoge Bloeddruk , Longklachten . Veel kosten maken voor Huisartsen bezoek en Ziekenhuis bezoek . Weet je dat dit heel veel geld kost ?	davelubeck1	OFFENSIVE	EXPLICIT	GROUP	author	
664703947341479936	Politici zijn getraind om dat op een andere wijze, vakkundig binnen te harken! https://t.co/kcw3pqXTrP	CiskeVisser	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Werkend student binnen het sociale spectrum,reislustig,avontuurlijk, commissielid @zpf, carpe diem quam minimum credula postero,realistico filosofio
665297813085884416	Ik ben onderweg naar huis en lees al het verschrikkelijke nieuws wat er in Parijs gebeurd. Ongelofelijk.. Wanneer houdt dit op?!	KAJVANDERVOORT	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664657766863273984	rit gezocht op 12 nov 07:20 van Meppel naar Heerenveen https://t.co/NJjHSMuJyw #meerijden #carpool #toogethr	liftNL	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Hier vind je alle gedeelde ritten uit Toogethr voor de komende 2 dagen. Zie http://www.toogethr.com. #toogethr #meerijden #lift #carpool #carpool
1266491924061585416	@sp_a ... WAW ... WAW ... ... VAKANTIE AFSTAAN ...???????... ... Werkgeversorganisatie Voka heeft haar verlanglijstje klaar: geen vakantie deze zomer, meer overuren, meer nachtarbeid en minder sociale bijdragen. https://t.co/eAdwus9cwA	reychler	NOT	NOT		author	youtube renereychler facebook Rene Reychler Rene
1267126680663056385	@erikmouthaanRTL We zijn BLANK niet wit Trump basher .	Anna16486900	NOT	NOT		author	
1266237189551034368	Nieuwbouw vormgeving Corona-nu inclusief schoonmaak Volgend schooljaar bezetting Nieuwbouw data/elektra Volgend schooljaar planning Corona na 8 juni Nieuwbouw nieuw meubilair Onderwijskundige afronding 19-20 Volgend schooljaar financieel En ook nog de dagelijkse dingetjes https://t.co/jSRnweg3Yt	victorvantoer	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Schoolleider in het P.O te Rotterdam-Zuid, vader, echtgenoot, Rotterdamse wortels, houtist en (vega)koken. Alles op eigen titel.
664578775796051968	De winnares van het hello I'M shirt is geworden......Amanda van Schoten! Stuur je mij een pb zodat ik shirt naar je toe kan sturen?!	hipenmore	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266221813081784320	'The Mongol Derby, de langste en zwaarste paardenrace ter wereld over meer dan 1000km, dit jaar in aangepaste vorm wegens Corona maatregelen'. https://t.co/u9feA8DuFw	MaFKaaS_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	#ProhibireAlbusAdemptum #Stopislam #PVV #StopEuElite #FvD 🏛️ #erDOGan #Parkinsons Sports is just https://t.co/S9trnb6kDX stop bashing eachother about it.Stop Corona instead.
664697875822206976	Dit schrijven andere media vandaag https://t.co/okZgmFoC7t https://t.co/SN0Mdnqaq2	nrcqnl	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Zakelijke nieuwssite van NRC Media. Over het bedrijfsleven en jouw carrière. Weet waar je aan begint. Met de gratis nieuwsbrief http://www.nrcq.nl/nieuwsbrief
838893141138735104	@CasperDeWinter Als ik zeg Groningen dan bedoel ik de aardbevingen veroorzaakt door de boringen Net zoals ik met Den Haag de regering bedoel	Erikdevries67	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Dus...
838905637111279616	@sebastianxhes @Tomlinbucks @soaringlarry Iedereen bepaald over je waardigheid	M1RKQ	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	27-2-2017 💘 @y00ngiful
1266294191522320385	@Pensioenspook NYC zorgde zelf voor de ellende ivm corona niet Trump . En rellen , brandstichting en roven is ook Trump zijn fout zeker ? Je bent nog altijd zelf verantwoordelijk voor je daden , het is geen correct antwoord op het overlijden van Flynn .	HarryMelis3	NOT	NOT		author	Vlaams Nationalist . Een Hart voor eigen Volk . Voorpost ! Tweet in eigen naam.
838893404608159744	@bert23452586 Niet iedereen, ongeveer 80% 🙂	JE_THIJSE	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Ondernemer | Amsterdammer | Dus overal tegen of -voor.
664712068260610048	Onze praktijk in Someren is verhuisd. We zijn vol trost naar onze nieuwe locatie verhuisd op de Kerkstraat 4 in... https://t.co/JxuzdHxqoO	Podo_Hermanns	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Podotherapie Hermanns & Hermanns is een groepspraktijk en heeft meerdere locaties in Limburg, Noord-Brabant & Zeeland.
1266822896183390213	En @NOS gaan jullie dit ook brengen ipv Trump framen met een slechte vertaling met jullie chloor en uiteraard negatief commentaar van een UvA activiste. LIVE | ’Bijna elk ziekenhuis gebruikte malariamiddel’ via @Telegraaf https://t.co/fejUBz7Gbz	Jan_oprecht_s	NOT	NOT		author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
1266244148429877248	Zwarte dag voor Den Haag ,met benoeming van regent Jan van Zanen als burgermeester .Had liever Richard de Mos gezien, maar die staat onder verdenking van vriendjespolitiek, welke niet bewezen is door het OM.	dvkonijnenburg1	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Kan niet tegen onrecht. Studeert rechten. Ben maatschappelijk werker . ADHD en vrijgezel
665851474883256320	Nu bij #Buitenhof, de organisator van een vlooiencircus over het gebruik van Round-Up bij komkommerkweek en de moslims	PVVsaturnus	NOT	NOT	INDIVIDUAL	2015-11-12_2015-11-22_parisattacks.out	
839001829438537728	@Grossegern dan ook niet.. wat moeten we met dat ding. Onderhoud kost alleen maar geld (cynisch bedoeld uiteraard)	sjoerd259	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
